epoch,accuracy,loss,val_accuracy,val_loss
79,0.9881618,0.02908518816813495,0.8569999933242798,2.177844426068943
80,0.9877907,0.02898689939243165,0.8669999837875366,1.9668196582770907
81,0.9879703,0.029011786325947565,0.8610000014305115,2.143592990996025
82,0.9882336,0.029056301191311702,0.871999979019165,2.1103904424303908
83,0.98891586,0.02840213571159382,0.8519999980926514,2.0540961969827767
84,0.9888441,0.028424992581487715,0.8629999756813049,1.9633354588795047
85,0.98873633,0.027327734201931256,0.8669999837875366,2.200446844189486
86,0.98911935,0.02721887933510003,0.8640000224113464,2.13826409374387
87,0.9887603,0.02721156217582951,0.8550000190734863,2.10462647276005
88,0.9879822,0.028564901741900604,0.8759999871253967,2.275573516237855
89,0.98872435,0.026945886444012135,0.8709999918937683,2.259588214303512
90,0.98932284,0.02700966797714368,0.8640000224113464,2.1306026832298377
91,0.98920316,0.02710036987642822,0.8600000143051147,2.2397499377802306
92,0.9891912,0.026323097470540197,0.8569999933242798,2.1071163528011674
93,0.9895383,0.026055366666562003,0.8650000095367432,2.477251477628699
94,0.98921514,0.026566749877810127,0.8600000143051147,2.266158015231427
95,0.9903044,0.02508451769103552,0.8550000190734863,2.1647410551904467
96,0.9897538,0.026033142561399485,0.8629999756813049,2.2296398806643554
97,0.98940665,0.02570704886903438,0.8659999966621399,2.162151275665892
98,0.9899573,0.02488558507198436,0.8640000224113464,2.3035584719910114
99,0.98980165,0.02534570241337811,0.8539999723434448,2.1392873308786657
